"","...1","prot","sitz","speaker","office","party","text"
"2981",6005,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Lesen Sie doch das Interview nach, das Herr Stinnes dem Vertreter des Pariser „Matin“, dem Herrn Sauerwein, gegeben hat. In diesem Interview sagte Herr Sauerwein: Wissen Sie, Herr Stinnes, daß Ihre Rede den Abbruch der Verhandlungen bedeuten konnte? — Das weiß ich, antwortete Herr Stinnes, und ich habe es vorausgesehen."
"2982",6007,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wenn aber Herr Stinnes das vorausgesehen hat, dann sage ich nicht, er hat bewußt gewollt, daß die Franzosen im Ruhrgebiet einrückten, aber es war ihm gleichgültig, ob die Franzosen im Ruhrgebiet einrückten. Wenn ich eine Politik treibe, von der ich voraussehe, daß sie die Konferenz zum Scheitern bringen muß und daß in Konsequenz des Scheiterns die französischen Truppen das Ruhrgebiet besetzen, so mache ich mich des Verdachts schuldig, daß es mir gleichgültig ist, ob dieses Stück deutschen Landes von irgendeinem Ausländer besetzt wird."
"2983",6009,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Seine Rede in Spa — ich wiederhole es — war nicht anders auszulegen, als ich sie ausgelegt habe."
"2984",6011,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Nun erklärt er zwar die Erfüllung der Bedingungen für unmöglich; aber er fügt hinzu, man müsse versuchen, daß sie möglich gemacht werde. Ja, wer soll es versuchen? Herr Stinnes, Herr Hilger oder seine Freunde? Nein, die Bergarbeiter sollen es versuchen, die Bergarbeiter, die man jetzt umschmeichelt, und deren nationales Empfinden man in allen Tönen vom Regierungstische und in der Presse rühmt. Man will sie besser nähren und will sie besser behausen — so verspricht man ihnen. Schlimm genug, daß man auf diese Notwendigkeit erst verfallen ist, nachdem die Entente ihre Forderungen gestellt hat;"
"2985",6013,344,11,"BREITSCHEID","ABGEORDNETER","USPD","schlimm genug, daß man nicht früher dahinter gekommen ist, welch entsetzlicher Raubbau mit den Bergarbeitern im Ruhrrevier getrieben worden ist."
"2986",6015,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Schlimm genug, daß man nicht früher erkannt hat, in welchen elenden Zuständen die Bergarbeiter des Ruhrreviers sich befinden. Lesen Sie die objektiven Ziffern medizinischer Sachverständiger nach, lesen Sie nach, wie in der Zeit von 1913 bis zum heutigen Tage die Tuberkulose im Ruhrrevier angewachsen ist! Stellen Sie fest, welche unerhörten Opfer dort gebracht werden müssen! Aber zu der Erkenntnis, daß die Arbeiter besser genährt werden müssen, kommen Sie erst, wo die Entente mehr Kohlen verlangt."
"2987",6017,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Zu derselben Erkenntnis kommen Sie jetzt auch erst, was die Wohnungsfrage der Bergarbeiter anlangt Bessere Wohnungen — sehr schön! Sie wissen, bessere Wohnungen lassen sich in absehbarer Zeit nicht herstellen. Aber wir wissen, daß daran zum guten Teil"
"2988",6019,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— nicht der Streik, sondern die Preispolitih des Kohlensyndikats schuld ist, die Preispolitik desselben Herrn Stinnes, der sich jetzt als Freund des Proletariats und des Bergarbeiters hinzustellen versucht, während doch Herr Stinnes im Kriege zum hundertsachen Millionär geworden ist durch Geschäfte, auf die im einzelnen einzugehen jetzt nicht der Ort ist,"
"2989",6021,344,11,"BREITSCHEID","ABGEORDNETER","USPD","auf die man aber in anderem Zusammenhange zurückkommen wird — verlassen Sie sich darauf! Nachdem in dieser Weise Herr Stinnes sich stark und gesund gemacht hat, nach dieser Politik ist es wahrhaftig kein Kunststück, sich als Freund der Arbeiter hinzustellen und davon zu reden, daß sie besser genährt und besser untergebracht werden müssen."
"2990",6023,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Vor allen Dingen aber möchten wir an die Regierung auch bei dieser Gelegenheit noch einmal die Frage richten: wie werden die Lebensmittel, die aus den fünf Goldmark pro Tonne bereitgestellt werden sollen, tatsächlich verteilt? Wird alles geschehen, um das, was dort an Lebensmitteln beschafft wird, tatsächlich auch in den Besitz der notleidenden Bergarbeiter zu führen? Nach unserer Meinung sollte man jetzt nicht in erster Linie an die Leistungen der Bergarbeiter appellieren, sondern man sollte denken erstens einmal an die Möglichkeit der Verbesserung der bergbaulichen Technik, man sollte vor allen Dingen daran denken, was ja die Regierung erklärt hat, daß den Verschiebungen der Kohle ein Ende gemacht wird."
"2991",6025,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Auf der Rechten fragt man sehr häufig: ist es denn wahr, daß Kohle verschoben wird? Erkundigen Sie sich einmal bei jenen Kohlenhandelsfirmen, die gegründet worden sind und betrieben werden unter der Kontrolle der Grubenbesitzer. Sie werden dann vielleicht allerlei Aufschlüsse darüber erhalten, wer die Kohlen verschiebt und wie sie verschoben werden. Und endlich: Wir verlangen die Sozialisierung des Kohlenbergbaus. Wir schließen uns in dieser Beziehung praktisch demjenigen an, was der Vertreter der Rechtssozialisten gesagt hat. Wir sind allerdings der Meinung, daß das, was die Rechtssozialisten, als sie in der Macht waren, praktisch auf dem Gebiete der Sozialisierung geleistet haben, ihnen kaum das Recht gibt, sie jetzt mit großem Nachdruck zu fordern."
"2992",6027,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Sie waren nicht in der Macht? Herr Keil gerade Sie waren in Württemberg doch sehr in der Macht, und im Reich hatte Ihre Partei doch immerhin einen recht bestimmenden Einfluß! Also seien Sie doch nicht allzu bescheiden!"
"2993",6029,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Sie haben wirklich die große Zukunft hinter sich."
"2994",6031,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Meine Damen und Herren! Wir treten für die Sozialisierung des Kohlenbergbaues auch deswegen ein, veil wir glauben, daß das ein Mittel ist, die Leistungen der Bergarbeiter zu steigern."
"2995",6033,344,11,"BREITSCHEID","ABGEORDNETER","USPD","781 282 Denn wenn die Bergarbeiter sich einmal bewußt sein werden: wir arbeiten nicht mehr für Stinnes, Kirdorf und Thyssen, sondern für uns und die Allgemeinheit, dann werden sie geneigt sein, mehr zu arbeiten als bisher. Wir fordern die Sozialisierung, weil sie die bessere Organisierung der gesamten Volkswirtschaft zur Folge hat"
"2996",6035,344,11,"BREITSCHEID","ABGEORDNETER","USPD","und die Ermöglichung einer besseren Verteilung, einer geordneteren Verteilung der tatsächlich produzierten Kohlen. Herr Stinnes hat im Reichswirtschaftsrat erklärt, die Sozialisierung komme nur in Betracht, wenn feststehe, daß durch sie mehr Werte geschaffen würden. Das allein, meine Damen und Herren, ist für uns nicht maßgebend."
"2997",6037,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Sozialismus ist vernünftige Organisierung der Volkswirtschaft, Sozialismus ist die Ausschaltung des Unternehmerprofits, und wir haben niemals mehr als in der gegenwärtigen Zeit Anlaß gehabt, für die bessere Organisierung der Volkswirtschaft und die Ausschaltung des Unternehmerprofits einzutreten."
"2998",6039,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Der Sozialismus ist unserer Überzeugung nach der Weg aus den Schwierigkeiten und aus der Not, in der wir uns befinden. Der Sozialismus ist es, durch den wir letzten Endes auch den Vertrag von Versailles revidieren werden und der uns bis dahin diesen Vertrag erträglicher macht als unter dem kapitalistischen System. Unsere innere Politik fällt hier vollständig mit den Interessen der auswärtigen Politik zusammen."
"2999",6041,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Weil wir davon überzeugt sind, können wirauchin diesem Augenblick der Regierung nicht unser Vertrauen aussprechen. Was das Ergebnis von Spa angeht, so stehe ich auf dem Standpunkt: nicht rühmen will ich noch verdammen! Aber die Art und Weise, wie man dort Forderungen auf militärischem und wirtschaftlichem Gebiete durchzusetzen gesucht hat, kann unseren Beifall nicht finden und veranlaßt uns, einem etwa zu stellenden Vertrauensvotum für die Regierung zu widersprechen."
"3000",6043,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Das überlassen wir IhrerIntelligenz, Herr Waldstein. — Aber ein Vertrauensvotum hieße, der Regierung auch das Vertrauen aussprechen für die Ausführungen der Bestimmungen des Spaer Vertrages und zwar — wenn wir das Vertrauen aussprächen — für die Ausführung in unserem Sinne. Wir wissen nicht einmal, ob sie selbst von ihrem Standpunkt aus das Richtige tun wird. Wir wissen nicht einmal, ob sie in der Lage ist, das Notwendigste zu tun, was vor Genf geschehen muß, nämlich dazu beizutragen, daß das Mißtrauen in den Reihen der Entente"
"3001",6045,344,11,"BREITSCHEID","ABGEORDNETER","USPD","gegen die deutsche Politik abgeschwächt wird. Nach dem, was wir heute vom Herrn Minister Simons gehört haben, werden wir morgen in den Pariser und Londoner Zeitungen"
"3002",6047,344,11,"BREITSCHEID","ABGEORDNETER","USPD","lesen: seht, selbst dieser vernünftig scheinende Mann ist genötigt, sich unter das Joch des Militarismus zu beugen!"
"3003",6049,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir wissen, daß das neue Deutschland selbst in kapitalistischem Sinne von dieser Regierung der Entente nicht vor die Augen geführt werden kann. Wir wissen aber vor allen Dingen, daß sie nicht in der Lage ist und auch nicht den Willen besitzt, diejenigen Kräfte in Deutschland und draußen zu mobilisieren, die die Revision des Friedensvertrages tatsächlich herbeiführen werden."
"3004",6051,344,11,"BREITSCHEID","ABGEORDNETER","USPD","e1684aA. . 11. (tzung. Jieustag den 27. Qfti 1920 Wir wissen, daß sie nicht eine Polttik treiben kann, die die Arbeiter in die Rolle drängt, die sie spielen müssen, die dem Sozialismus zum Siege verhilft. Und der Sozialismus, das ist der Friede!"
"3005",6053,344,11,"BREITSCHEID","ABGEORDNETER","USPD",NA
"3006",6055,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Meine, Damen und Herren! Als ich vor kurzem aus den Beratungen des parlamentarischen Ausschusses für auswärtige Angelegenheiten herausging, sagte der Herr Abgeordnete Hue, mit dem ich mich in Spa sehr gut verstanden habe, lachend zu mir: nehmen Sie sich in acht, Herr Simons, daß Sie nicht noch einmal der Außenminister der Unabhängigen werden!"
"3007",6057,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Sollte das jemals mein Ehrgeiz gewesen sein, so bin ich bitter enttäuscht; denn Herr Dr. Breitscheid hat eben den Trennungsstrich zwischen seiner unabhängigen Gesinnung und der meinigen, die er als sehr abhängig bezeichnet hat, außerordentlich scharf gezogen. Das würde mich aber nicht veranlaßt haben, jetzt zu sprechen, wenn er nicht dazu übergegangen wäre, sonstige Behauptungen aufzustellen, die ich nicht einen Augenblick unwidersprochen ins Land hinausgehen lassen kann. Er hat versucht, einen Gegensatz zu konstruieren zwischen dem Reichskanzler und mir bezüglich der Stellungnahme zum Bolschewismus als einem Mittel, in Spa Erfolge zu erzielen. Ich hatte gestern gesagt, daß ich deshalb das Wort „Bolschewismus“ nicht in den Mund genommen habe, weil ich fest überzeugt war, dadurch nur das tiefste Mißtrauen bei den Alliierten hervorzurufen. Nun sagt Herr Breitscheid, daß der Herr Reichskanzler doch von Bolschewismus gesprochen habe. Das ist eine Veränderung der Sachlage. Der Herr Reichskanzler hat in einem anderen Zusammenhange vom Bolschewismus gesprochen, er hat nämlich darauf hingewiesen, daß wir unsere Truppenzahl nicht zu stark herabsetzen dürfen, um gegenüber dem Bolschewismus den nötigen Widerstand leisten zu können."
"3008",6059,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","— Das ist aber nicht der Bolschewismus als Prinzip, sondern als Waffenmacht, die sich unseren Grenzen nähert."
"3009",6061,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Da bin ich ganz derselben Meinung wie der Herr Reichskanzler und werde Ihnen das nachher noch sagen."
"3010",6063,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Zum zweiten hat Herr Breitscheid gesagt oder wenigstens angedeutet — ich habe nicht gehört, daß er das positiv behauptet hat, er hat damit nur dialektisch gearbeitet —, daß in Spa gewisses Material, das durch militärische Kreise in bezug auf die Niederwerfung revolutionärer Bestrebungen inDeutschlandzusammengebracht sei, der Entente zur Kenntnis gegeben worden wäre, um unsere Stellung zu verbessern."
"3011",6065,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","— So, das ist etwas anderes. Ich wollte nur konstatieren, daß weder von dem Herrn Reichskanzler noch von mir noch von dem Reichswehrminister irgend etwas über die inneren Verhältnisse Deutschlands, das nicht vor die Augen der Gegner gehört, ausgehändigt worden ist."
"3012",6067,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF",NA
"3013",6068,344,11,"BELL","VIZEPRÄSIDENT","ZENTRUM","Ich bitte um Ruhe! Das Wort hat nur der Herr Reichsminister des Auswärtigen."
"3014",6069,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Dann hat Herr Breitscheid sich des längeren darüber ausgelassen, daß die politischen Ansichten, die ich gestern vor dem Hause zu vertreten die Ehre hatte, durchweg nicht geteilt würden — abgesehen von anderen Ressorts — auch im Auswärtigen Amte, und er hat auf gewisse Instanzen des Auswärtigen Amtes hingewiesen, die mit dem eisernen Besen auszukehren wären. Ich komme erst seit wenigen Wochen in das neue Amt, und ich bin deshalb nicht in der Lage, jeden einzelnen Angestellten näher zu kennen; aber das weiß ich, daß jeder, der dort angestellt ist, seinen Dienst nach seiner besten Überzeugung tut, um dem Wohle des Reiches zu dienen. Wenn ich finden werde, daß von einer Instanz eine andere Politik getrieben wird als diejenige, die ich für richtig halte"
"3015",6071,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","— abwarten! —, dann wird der Wille, der sich mir entgegensetzt, entweder gebrochen, oder dann bin ich nicht mehr da. Glauben Sie doch nicht, daß das mir ein besonders ängstlicher oder Besorgnis erregender Gedanke wäre; denn ich habe mich wahrhaftig nicht nach dem Amte gedrängt, es hat sogar große Mühe gekostet, mich zu veranlassen, das Amt zu übernehmen. Wo ich aber einmal darin bin — das verspreche ich Ihnen, meine Damen und Herren —, da werde ich, solange ich es verwalte, es so verwalten, daß ich über die Handlungen, die darin vorgenommen werden, Rechenschaft ablegen kann."
"3016",6073,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Es ist dann weiter von Herrn Breitscheid — ich kann es nur so ausdrücken — eine Denunziation meiner Person gegenüber der Entente ausgesprochen worden. Er hat gesagt, ich hätte im parlamentarischen Ausschuß erklärt, innerhalb sechs Monaten würde die Welt sich drehen und würde die Entente uns die Möglichkeit geben, mit einem großen Heer irgendwelche Taten zu tun."
"3017",6075,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","— Darauf kam es ungefähr heraus. —"
"3018",6077,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","— Also die Entente würde zu einem anderen Urteil über unsere militärische Wehrkraft kommen. —"
"3019",6079,344,11,"SIMONS","REICHSMINISTER DES AUSWÄRTIGEN","BKF","Ich habe meiner Erinnerung nach — die Reden im parlamentarischen Ausschuß habe ich mir weder vorher noch nachher aufgeschrieben — gesagt und jedenfalls meiner Gesinnung nach nur sagen wollen: ob die Schwierigkeiten, die uns die augenblickliche Entwaffnung der Bevölkerung und die augenblickliche Reduktion unseres Heeres machen, nach sechs Monaten noch so auf uns lasten werden, wie es jetzt der Fall ist, können wir nicht wissen Ich habe gesagt, ich sei überzeugt, daß sich bis dahin die Verhältnisse so geändert haben werden, daß die Entente mit uns in einem andern Verhältnis als dem des schärfsten Mißtrauens und des schärfsten Unterdrückungswillens stehen wird. Das ist das, was ich habe sager wollen, und diesem Ziel streben alle meine Bemühungen zu. Dann hat Herr Breitscheid einiges über die Worte gesagt, die ich dem französischen Gesandten in München gewidmet habe, und dabei ist ihm der Irrtum unterlaufen den er aus dem unkorrigierten stenographischen Protokoll sofort rektisizieren kann, daß ich gesagt hätte, es werde jetzt in München zwischen Herrn v. Kahr und Herrn Dard über die Aufrechterhaltung der Einwohnerwehr verhandelt. Nein, nein! Ich habe nur gesagt: möglicherweise wird geradezu die Anwesenheit eines französischen Gesandten in München dazu führen, die große Spannung, die durch die Forderung der unverzüglichen Entwaffnung der Einwohnerwehr gerade in süddeutschen Staaten entstanden ist, etwas zu lösen, da die Herren sich darüber unterhalten könnten. Es ist doch ganz wichtig, wenn ein Augenzeuge da ist, der weiß, wie in Bayern die Verhältnisse liegen. Nicht von jetzt vor sich gehenden Verhandlungen habe ich gesprochen, sondern ich habe nur auft die Möglichkeit der Information der französischen Regierung hingewiesen, auch in dem Sinne, daß eine genauere Kenntnis der Tatsachen ein besseres Vertrauen zwischen den doch schließlich mehr oder weniger auf ein Zusammenleben angewiesenen Nachbarn hervorrufen könne. Herr Breitscheid ist dann auf die Frage der Neutralität eingegangen und hat mmir dabei im allgemeinen sein Einverständnis mit meinen allgemeinen tatsächlichen und international-rechtlichen Auffassungen mitgeteilt."
